Processes: 254 total, 2 running, 252 sleeping, 825 threads 
2017/02/08 08:56:41
Load Avg: 1.31, 1.32, 1.24 
CPU usage: 4.16% user, 20.83% sys, 75.0% idle 
SharedLibs: 308M resident, 50M data, 67M linkedit.
MemRegions: 23759 total, 1531M resident, 149M private, 391M shared.
PhysMem: 4470M used (1319M wired), 3717M unused.
VM: 681G vsize, 621M framework vsize, 0(0) swapins, 0(0) swapouts.
Networks: packets: 51050/41M in, 27178/3703K out.
Disks: 672108/6518M read, 41029/1089M written.

PID   COMMAND          %CPU TIME     #TH   #WQ #PORTS MEM    PURG   CMPRS PGRP PPID STATE    BOOSTS     %CPU_ME %CPU_OTHRS UID        FAULTS  COW   MSGSENT  MSGRECV  SYSBSD   SYSMACH  CSW      PAGEINS IDLEW   POWER USER            #MREGS RPRVT VPRVT VSIZE KPRVT KSHRD
390   coresymbolicatio 0.0  00:00.05 2     2   33     2240K  0B     0B    390  1    sleeping  0[192]    0.00000 0.00000    0          7007    151   1567     570      3932     1739     876      2119    37       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
389   WindowServer     0.0  00:43.95 4     1   296    50M    2476K  0B    389  1    sleeping *0[1]      0.00000 0.00000    88         214175  8282  1903930  596844   305998   1740552  608504   3994    43230    0.0   _windowserver   N/A    N/A   N/A   N/A   N/A   N/A  
383   mDNSResponderHel 0.0  00:00.47 3     2   46     1368K  0B     0B    383  1    sleeping *0[1]      0.00000 0.00000    0          2441    129   17540+   8942+    11297+   9168+    10320+   0       8042+    0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
382   mDNSResponder    0.0  00:01.82 3     1   72     3184K  0B     0B    382  1    sleeping *0[1]      0.00000 0.00000    65         5966    175   19474    8023     195455   22868    31208    181     6739     0.0   _mdnsresponder  N/A    N/A   N/A   N/A   N/A   N/A  
366   sandboxd         0.0  00:00.39 3     2   56     8388K  0B     0B    366  1    sleeping *0[1]      0.00000 0.00000    0          15565   183   3120     1632     13643    3888     3973     3700    103      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
362   aslmanager       0.0  00:00.09 2     2   29     2028K  0B     0B    362  1    sleeping *0[1]      0.00000 0.00000    0          4062    150   303      149      10605    487      925      3       47       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
239   distnoted        0.0  00:00.79 2     1   108    1396K  0B     0B    239  1    sleeping *0[1]      0.00000 0.00000    241        3950    118   17164    5229     143569   16017    18032    4       413      0.0   _distnote       N/A    N/A   N/A   N/A   N/A   N/A  
238   cfprefsd         0.0  00:01.47 2     2   413    4060K  0B     0B    238  1    sleeping  0[2247]   0.00000 0.00000    0          15551   116   20752    5580     95846    23377    25941    21      1169     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
236   coreservicesd    0.0  00:00.28 4     1   173    5268K  0B     0B    236  1    sleeping *0[1]      0.00000 0.00000    0          4410    166   21231    4670     13670    29289    4019     83      60       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
235   authd            0.0  00:00.30 3     3   74     7024K  216K   0B    235  1    sleeping  0[107]    0.00000 0.00000    0          7747    203   2580     2232     23617    6278     8625     256     433      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
233   amfid            0.0  00:00.17 2     2   42     3008K  0B     0B    233  1    sleeping *0[1]      0.00000 0.00000    0          5273    215   192      719      15433    1024     6764     36      595      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
232   notifyd          0.0  00:02.25 3     3   269    1536K  0B     0B    232  1    sleeping *0[1]      0.00000 0.00000    0          28527   97    157338   41324    197375   237809   48813    1       743      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
231   AirPlayXPCHelper 0.0  00:00.10 2     2   86     2828K  0B     0B    231  1    sleeping *0[1]      0.00000 0.00000    0          5856    206   1102     772      5445     2284     3290     448     144      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
230   hidd             0.0  00:15.41 6     2   166    1724K  0B     0B    230  1    sleeping *0[1]      0.00000 0.00000    261        140911  161   512491   275781   521533   1039404  393762   72      891      0.0   _hidd           N/A    N/A   N/A   N/A   N/A   N/A  
228   KernelEventAgent 0.0  00:00.00 3     1   26     532K   0B     0B    228  1    sleeping *0[1]      0.00000 0.00000    0          1328    115   90       27       412      252      102      3       1        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
227   logind           0.0  00:00.04 2     1   62     988K   0B     0B    227  1    sleeping *0[1]      0.00000 0.00000    0          3136    244   661      366      2735     1569     1518     134     23       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
226   loginwindow      0.0  00:01.89 2     1   363    10M    108K   0B    226  1    sleeping *0[361]    0.00000 0.00000    1717588933 16954   512   30899    12710    25410    65832    20685    997     3300     0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
225   revisiond        0.0  00:00.09 3     1   55     3560K  620K   0B    225  1    sleeping  0[11]     0.00000 0.00000    0          4570    193   541      324      5752     1832     1747     320     24       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
221   autofsd          0.0  00:00.04 2     2   35     940K   0B     0B    221  1    sleeping *0[1]      0.00000 0.00000    0          2643    148   206      145      1503     528      1448     13      103      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
220   blued            0.0  00:00.71 3     1   115    3488K  0B     0B    220  1    sleeping *0[1]      0.00000 0.00000    0          11321   219   97655    44264    14825    107167   6000     384     104      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
218   DuetHeuristic-BM 0.0  00:00.52 2     1   67     3520K  24K    0B    218  1    sleeping  0[262]    0.00000 0.00000    0          7245    233   3598     1557     32203    7556     9952     298     606      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
214   securityd        0.0  00:02.11 5     1   149    3836K  0B     0B    214  1    sleeping *0[1]      0.00000 0.00000    0          10542   218   14831    2599     49849    207141   23033    283     516      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
213   usbmuxd          0.0  00:00.04 3     1   39     1080K  0B     0B    213  1    sleeping *0[1]      0.00000 0.00000    213        2627    164   485      262      3605     2401     1811     145     29       0.0   _usbmuxd        N/A    N/A   N/A   N/A   N/A   N/A  
212   launchservicesd  0.0  00:01.15 2     2   510    4216K  0B     0B    212  1    sleeping  0[1977]   0.00000 0.00000    0          7614    207   37468    12851    105224   46682    38236    91      656      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
211   nbstated         0.0  00:00.01 2     1   22     2004K  0B     0B    211  1    sleeping  0[0]      0.00000 0.00000    0          2298    138   62       26       1292     152      98       3       4        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
210   com.docker.vmnet 0.0  00:00.00 1     0   17     652K   0B     0B    210  1    sleeping *0[1]      0.00000 0.00000    0          1817    136   72       27       290      139      33       5       3        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
209   apsd             0.0  00:01.61 4     1   110    9952K  12K    0B    209  1    sleeping *0[1]      0.00000 0.00000    0          15359   391   10239    4041     58747    25362    20573    975     1438     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
207   wirelessproxd    0.0  00:00.15 2     1   53     2740K  0B     0B    207  1    sleeping  0[826]    0.00000 0.00000    0          4333    175   5685     2070     9570     9408     4224     87      128      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
206   opendirectoryd   0.0  00:09.92 9     9   981    11M    64K    0B    206  1    sleeping *0[1]      0.00000 0.00000    0          34019   303   77861    30916    1186179  95066    271230   567     4011     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
204   ionodecache      0.0  00:01.66 3     2   26     616K   0B     0B    204  1    sleeping *0[1]      0.00000 0.00000    0          6580    113   1106503  449218   20722    684163   5703     11      317      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
201   wdhelper         0.0  00:00.02 3     2   31     2384K  0B     0B    201  1    sleeping  0[0]      0.00000 0.00000    0          4055    178   85       32       422      205      218      65      3        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
200   coreduetd        0.0  00:02.25 2     1   109    8148K  528K   0B    200  1    sleeping  0[120]    0.00000 0.00000    0          20897   442   2552     1032     79167    19558    15367    1188    348      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
198   diskarbitrationd 0.0  00:00.31 2     1   196    1420K  0B     0B    198  1    sleeping *0[1]      0.00000 0.00000    0          8225    961   18962    2586     10919    38138    5667     292     16       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
196   iconservicesagen 0.0  00:00.02 2     2   31     2216K  0B     0B    196  1    sleeping  0[1]      0.00000 0.00000    0          2672    155   111      54       643      251      642      24      7        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
195   iconservicesd    0.0  00:00.07 2     2   49     2692K  0B     0B    195  1    sleeping  0[9]      0.00000 0.00000    240        3862    181   448      161      1889     714      881      2       84       0.0   _iconservices   N/A    N/A   N/A   N/A   N/A   N/A  
190   mds              0.0  00:05.30 6     3   306    37M    0B     0B    190  1    sleeping *0[1]      0.00000 0.00000    0          72119   1788  20558    6043     242506   21627    75227    826     6409     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
189   warmd            0.0  00:00.07 3     2   70     4156K  0B     0B    189  1    sleeping *0[1]      0.00000 0.00000    0          5028    175   642      433      5389     1077     1908     35      99       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
187   airportd         0.0  00:03.26 3     1   123    4540K  0B     0B    187  1    sleeping  0[325]    0.00000 0.00000    0          15685   232   116830   51120    141538   101641   40549    490     1037     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
183   logd             0.0  00:01.62 3     3   511    11M    0B     0B    183  1    sleeping *0[1]      0.00000 0.00000    0          17568   153   16939    16053    124965   22629    50233    1374    710      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
179   mobileassetd     0.0  00:01.14 2     1   60     15M    0B     0B    179  1    sleeping  0[604]    0.00000 0.00000    0          8718    236   10745    5193     81261    11261    18107    149     63       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
178   powerd           0.0  00:00.86 2     1   102    1328K  0B     0B    178  1    sleeping *0[1]      0.00000 0.00000    0          10443   161   55177    15980    22414    85394    13004    230     1116     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
177   configd          0.0  00:01.47 8     1   419    3364K  0B     0B    177  1    sleeping *0[1]      0.00000 0.00000    0          24754   323   86413    21684    43677    123910   18673    437     321      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
176   appleeventsd     0.0  00:00.09 2     2   114    3364K  0B     0B    176  1    sleeping  0[59]     0.00000 0.00000    55         3709    170   803      442      6515     1403     3209     19      48       0.0   _appleevents    N/A    N/A   N/A   N/A   N/A   N/A  
173   mediaremoted     0.0  00:00.13 2     1   101    2040K  0B     0B    173  1    sleeping  0[58]     0.00000 0.00000    0          7598    241   3240     1319     5366     5078     3343     576     88       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
171   fseventsd        0.0  00:02.25 11    1   226    6760K  0B     0B    171  1    sleeping *0[1]      0.00000 0.00000    0          6575    118   2576     614      71306    9073     25829    17      4798     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
170   kextd            0.0  00:02.15 2     1   67     12M    0B     0B    170  1    sleeping *0[1]      0.00000 0.00000    0          26454   478   4317     2311     81480    7234     9716     1670    628      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
169   uninstalld       0.0  00:00.31 2     1   21     812K   0B     0B    169  1    sleeping *0[1]      0.00000 0.00000    0          5429    148   947      27       14402    3673     8380     22      2551     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
167   syslogd          0.0  00:00.91 5     5   71     1068K  0B     0B    167  1    sleeping  0[1224]   0.00000 0.00000    0          6439    103   7272     630      114179   15761    23228    8       1527     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
166   UserEventAgent   0.0  00:01.59 2     1   435    5060K  0B     0B    166  1    sleeping *0[1]      0.00000 0.00000    0          16788   338   35971    15583    91793    42838    34395    594     1357     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
1     launchd          0.0  00:07.47 5     5   2139   13M    0B     0B    1    0    sleeping  0[0]      0.00000 0.00000    0          10198   60    167381   48046    557640   346214   107360   640     1698     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
0     kernel_task      0.0  03:23.90 128/4 0   2      710M   0B     0B    0    0    running   0[0]      0.00000 0.00000    0          37070   0     3894527+ 3732568+ 0        0        8616309+ 0       1464261+ 0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
Processes: 254 total, 2 running, 252 sleeping, 844 threads 
2017/02/08 08:56:45
Load Avg: 1.29, 1.31, 1.24 
CPU usage: 0.24% user, 0.24% sys, 99.50% idle 
SharedLibs: 308M resident, 50M data, 67M linkedit.
MemRegions: 23759 total, 1531M resident, 149M private, 391M shared.
PhysMem: 4471M used (1311M wired), 3716M unused.
VM: 681G vsize, 621M framework vsize, 0(0) swapins, 0(0) swapouts.
Networks: packets: 51057/41M in, 27178/3703K out.
Disks: 672108/6518M read, 41029/1089M written.

PID   COMMAND          %CPU TIME     #TH   #WQ #PORTS MEM    PURG   CMPRS PGRP PPID STATE    BOOSTS     %CPU_ME %CPU_OTHRS UID        FAULTS  COW   MSGSENT  MSGRECV  SYSBSD   SYSMACH  CSW      PAGEINS IDLEW    POWER USER            #MREGS RPRVT VPRVT VSIZE KPRVT KSHRD
6996  top              1.5  00:00.21 1/1   0   20     1788K  0B     0B    6996 5410 running  *0[1]      0.00000 0.00000    0          2668+   111   89241+   44617+   5307+    52771+   50+      0       4+       1.5   root            N/A    N/A   N/A   N/A   N/A   N/A  
